event,key,time,duration,backspace_used
release,Key.backspace,2024-08-01 19:39:19.797576,0.111101,0
press,Key.backspace,2024-08-01 19:39:19.893475,,0
release,Key.backspace,2024-08-01 19:39:19.957561,0.064086,0
press,Key.backspace,2024-08-01 19:39:20.100608,,0
release,Key.backspace,2024-08-01 19:39:20.163709,0.063101,0
press,t,2024-08-01 19:39:21.441694,,0
release,t,2024-08-01 19:39:21.552873,0.111179,0
press,i,2024-08-01 19:39:21.662868,,0
release,i,2024-08-01 19:39:21.709863,0.046995,0
press,l,2024-08-01 19:39:22.061008,,0
release,l,2024-08-01 19:39:22.157008,0.096,0
press,l,2024-08-01 19:39:22.237006,,0
release,l,2024-08-01 19:39:22.285006,0.048,0
press,Key.space,2024-08-01 19:39:22.459035,,0
release,Key.space,2024-08-01 19:39:22.601143,0.142108,0
press,n,2024-08-01 19:39:22.680146,,0
release,n,2024-08-01 19:39:22.743138,0.062992,0
press,o,2024-08-01 19:39:22.950787,,0
press,t,2024-08-01 19:39:23.141788,,0
press,Key.space,2024-08-01 19:39:23.205880,,0
release,o,2024-08-01 19:39:23.236788,0.286001,0
release,t,2024-08-01 19:39:23.315882,0.174094,0
release,Key.space,2024-08-01 19:39:23.361877,0.155997,0
press,g,2024-08-01 19:39:23.646816,,0
release,g,2024-08-01 19:39:23.741879,0.095063,0
press,e,2024-08-01 19:39:23.820772,,0
release,e,2024-08-01 19:39:23.884882,0.06411,0
press,t,2024-08-01 19:39:23.964788,,0
release,t,2024-08-01 19:39:24.012863,0.048075,0
press,t,2024-08-01 19:39:24.075773,,0
release,t,2024-08-01 19:39:24.155883,0.08011,0
press,i,2024-08-01 19:39:24.392975,,0
press,n,2024-08-01 19:39:24.600393,,0
release,i,2024-08-01 19:39:24.648311,0.255336,0
press,g,2024-08-01 19:39:24.696312,,0
release,n,2024-08-01 19:39:24.759401,0.159008,0
release,g,2024-08-01 19:39:24.823396,0.127084,0
press,Key.space,2024-08-01 19:39:24.871313,,0
release,Key.space,2024-08-01 19:39:24.950407,0.079094,0
press,u,2024-08-01 19:39:24.997420,,0
release,u,2024-08-01 19:39:25.109394,0.111974,0
press,p,2024-08-01 19:39:25.396297,,0
release,p,2024-08-01 19:39:25.459393,0.063096,0
press,d,2024-08-01 19:39:25.554697,,0
release,d,2024-08-01 19:39:25.634788,0.080091,0
press,a,2024-08-01 19:39:25.792697,,0
release,a,2024-08-01 19:39:25.920787,0.12809,0
press,t,2024-08-01 19:39:25.984697,,0
release,t,2024-08-01 19:39:26.032783,0.048086,0
press,e,2024-08-01 19:39:26.096741,,0
press,d,2024-08-01 19:39:26.303697,,0
release,e,2024-08-01 19:39:26.367799,0.271058,0
release,d,2024-08-01 19:39:26.431787,0.12809,0
press,.,2024-08-01 19:39:27.559035,,0
release,.,2024-08-01 19:39:27.623116,0.064081,0
press,Key.space,2024-08-01 19:39:29.066348,,0
release,Key.space,2024-08-01 19:39:29.128400,0.062052,0
press,Key.caps_lock,2024-08-01 19:39:29.240434,,0
release,Key.caps_lock,2024-08-01 19:39:29.399432,0.158998,0
press,t,2024-08-01 19:39:30.763236,,0
press,Key.caps_lock,2024-08-01 19:39:30.810331,,0
release,t,2024-08-01 19:39:30.858337,0.095101,0
release,Key.caps_lock,2024-08-01 19:39:30.921335,0.111004,0
press,h,2024-08-01 19:39:31.095391,,0
press,e,2024-08-01 19:39:31.238407,,0
press,Key.space,2024-08-01 19:39:31.348021,,0
release,h,2024-08-01 19:39:31.427122,0.331731,0
release,e,2024-08-01 19:39:31.521117,0.28271,0
release,Key.space,2024-08-01 19:39:31.601128,0.253107,0
press,Key.alt_l,2024-08-01 19:39:31.840128,,0
press,Key.tab,2024-08-01 19:39:31.888021,,0
release,Key.alt_l,2024-08-01 19:39:32.031022,0.190894,0
release,Key.tab,2024-08-01 19:39:32.126151,0.23813,0
press,Key.alt_l,2024-08-01 19:39:32.714879,,0
press,Key.tab,2024-08-01 19:39:32.778864,,0
release,Key.tab,2024-08-01 19:39:32.888973,0.110109,0
press,Key.tab,2024-08-01 19:39:33.015866,,0
release,Key.tab,2024-08-01 19:39:33.110867,0.095001,0
release,Key.alt_l,2024-08-01 19:39:33.203863,0.488984,0
press,Key.alt_l,2024-08-01 19:39:36.873540,,0
press,Key.tab,2024-08-01 19:39:36.952444,,0
release,Key.alt_l,2024-08-01 19:39:37.048441,0.174901,0
release,Key.tab,2024-08-01 19:39:37.159460,0.207016,0
press,Key.alt_l,2024-08-01 19:39:37.781514,,0
press,Key.tab,2024-08-01 19:39:37.923474,,0
release,Key.tab,2024-08-01 19:39:38.003607,0.080133,0
press,Key.tab,2024-08-01 19:39:38.067587,,0
release,Key.tab,2024-08-01 19:39:38.131477,0.06389,0
release,Key.alt_l,2024-08-01 19:39:38.496598,0.715084,0
press,b,2024-08-01 19:39:40.157624,,0
press,a,2024-08-01 19:39:40.235586,,0
release,b,2024-08-01 19:39:40.283461,0.125837,0
release,a,2024-08-01 19:39:40.346536,0.11095,0
press,c,2024-08-01 19:39:40.474187,,0
release,c,2024-08-01 19:39:40.630366,0.156179,0
press,k,2024-08-01 19:39:40.693205,,0
release,k,2024-08-01 19:39:40.756772,0.063567,0
press,s,2024-08-01 19:39:41.106251,,0
release,s,2024-08-01 19:39:41.201430,0.095179,0
press,p,2024-08-01 19:39:41.311720,,0
release,p,2024-08-01 19:39:41.391002,0.079282,0
press,a,2024-08-01 19:39:41.452924,,0
release,a,2024-08-01 19:39:41.530362,0.077438,0
press,c,2024-08-01 19:39:41.688800,,0
press,e,2024-08-01 19:39:41.862154,,0
release,c,2024-08-01 19:39:41.940009,0.251209,0
press,Key.space,2024-08-01 19:39:42.034425,,0
release,e,2024-08-01 19:39:42.081039,0.218885,0
release,Key.space,2024-08-01 19:39:42.143086,0.108661,0
press,u,2024-08-01 19:39:42.475918,,0
press,s,2024-08-01 19:39:42.522055,,0
release,u,2024-08-01 19:39:42.568608,0.09269,0
release,s,2024-08-01 19:39:42.727923,0.205868,0
press,e,2024-08-01 19:39:42.791566,,0
press,d,2024-08-01 19:39:42.997788,,0
release,e,2024-08-01 19:39:43.076518,0.284952,0
release,d,2024-08-01 19:39:43.203629,0.205841,0
press,Key.space,2024-08-01 19:39:43.739527,,0
release,Key.space,2024-08-01 19:39:43.881539,0.142012,0
press,i,2024-08-01 19:39:44.009308,,0
press,s,2024-08-01 19:39:44.103186,,0
release,i,2024-08-01 19:39:44.167300,0.157992,0
press,Key.space,2024-08-01 19:39:44.183418,,0
release,s,2024-08-01 19:39:44.230517,0.127331,0
release,Key.space,2024-08-01 19:39:44.293092,0.109674,0
press,a,2024-08-01 19:39:44.356164,,0
press,l,2024-08-01 19:39:44.465859,,0
release,a,2024-08-01 19:39:44.577326,0.221162,0
release,l,2024-08-01 19:39:44.656589,0.19073,0
press,w,2024-08-01 19:39:44.988305,,0
release,w,2024-08-01 19:39:45.084044,0.095739,0
press,a,2024-08-01 19:39:45.211107,,0
release,a,2024-08-01 19:39:45.370140,0.159033,0
press,y,2024-08-01 19:39:45.385555,,0
release,y,2024-08-01 19:39:45.510901,0.125346,0
press,s,2024-08-01 19:39:45.573490,,0
release,s,2024-08-01 19:39:45.669509,0.096019,0
press,Key.space,2024-08-01 19:39:45.732578,,0
release,Key.space,2024-08-01 19:39:45.779559,0.046981,0
press,i,2024-08-01 19:39:46.710740,,0
press,n,2024-08-01 19:39:46.867664,,0
release,i,2024-08-01 19:39:46.946056,0.235316,0
press,Key.space,2024-08-01 19:39:47.040548,,0
release,n,2024-08-01 19:39:47.119111,0.251447,0
release,Key.space,2024-08-01 19:39:47.151117,0.110569,0
press,0,2024-08-01 19:39:47.666556,,0
release,0,2024-08-01 19:39:47.793402,0.126846,0
press,Key.space,2024-08-01 19:39:47.965019,,0
release,Key.space,2024-08-01 19:39:48.122610,0.157591,0
press,w,2024-08-01 19:39:49.543680,,0
release,w,2024-08-01 19:39:49.734349,0.190669,0
press,h,2024-08-01 19:39:49.844800,,0
release,h,2024-08-01 19:39:49.875895,0.031095,0
press,e,2024-08-01 19:39:49.940028,,0
release,e,2024-08-01 19:39:50.035097,0.095069,0
press,n,2024-08-01 19:39:50.112933,,0
press,Key.space,2024-08-01 19:39:50.174880,,0
release,n,2024-08-01 19:39:50.238050,0.125117,0
release,Key.space,2024-08-01 19:39:50.300183,0.125303,0
press,i,2024-08-01 19:39:51.102002,,0
press,f,2024-08-01 19:39:51.150084,,0
press,Key.space,2024-08-01 19:39:51.306726,,0
release,f,2024-08-01 19:39:51.402222,0.252138,0
release,i,2024-08-01 19:39:51.434491,0.332489,0
release,Key.space,2024-08-01 19:39:51.497068,0.190342,0
press,b,2024-08-01 19:39:51.735222,,0
release,b,2024-08-01 19:39:51.783368,0.048146,0
press,a,2024-08-01 19:39:51.846300,,0
release,a,2024-08-01 19:39:51.925826,0.079526,0
press,c,2024-08-01 19:39:52.175097,,0
release,c,2024-08-01 19:39:52.301138,0.126041,0
press,k,2024-08-01 19:39:52.492960,,0
release,k,2024-08-01 19:39:52.571089,0.078129,0
press,s,2024-08-01 19:39:54.850172,,0
release,s,2024-08-01 19:39:55.008496,0.158324,0
press,p,2024-08-01 19:39:55.085795,,0
release,p,2024-08-01 19:39:55.132976,0.047181,0
press,a,2024-08-01 19:39:55.211631,,0
release,a,2024-08-01 19:39:55.243636,0.032005,0
press,c,2024-08-01 19:39:55.307729,,0
press,e,2024-08-01 19:39:55.528830,,0
release,c,2024-08-01 19:39:55.576830,0.269101,0
press,Key.space,2024-08-01 19:39:55.607262,,0
release,e,2024-08-01 19:39:55.701883,0.173053,0
release,Key.space,2024-08-01 19:39:55.764222,0.15696,0
press,i,2024-08-01 19:39:55.859094,,0
press,s,2024-08-01 19:39:55.938138,,0
press,Key.space,2024-08-01 19:39:56.000522,,0
release,i,2024-08-01 19:39:56.047372,0.188278,0
release,s,2024-08-01 19:39:56.094604,0.156466,0
release,Key.space,2024-08-01 19:39:56.173654,0.173132,0
press,u,2024-08-01 19:39:56.361059,,0
release,u,2024-08-01 19:39:56.454966,0.093907,0
press,s,2024-08-01 19:39:56.519013,,0
release,s,2024-08-01 19:39:56.659766,0.140753,0
press,e,2024-08-01 19:39:56.754438,,0
press,d,2024-08-01 19:39:56.928267,,0
release,e,2024-08-01 19:39:56.975261,0.220823,0
release,d,2024-08-01 19:39:57.070351,0.142084,0
press,Key.enter,2024-08-01 19:39:57.417699,,0
release,Key.enter,2024-08-01 19:39:57.465788,0.048089,0
press,Key.alt_l,2024-08-01 19:40:43.187124,,0
press,Key.tab,2024-08-01 19:40:43.281830,,0
release,Key.alt_l,2024-08-01 19:40:43.390515,0.203391,0
release,Key.tab,2024-08-01 19:40:43.485906,0.204076,0
press,Key.alt_l,2024-08-01 19:40:44.120330,,0
press,Key.tab,2024-08-01 19:40:44.167659,,0
release,Key.tab,2024-08-01 19:40:44.308691,0.141032,0
press,Key.tab,2024-08-01 19:40:44.419700,,0
release,Key.tab,2024-08-01 19:40:44.546699,0.126999,0
release,Key.alt_l,2024-08-01 19:40:44.955409,0.835079,0
press,Key.ctrl_l,2024-08-01 19:40:49.702777,,0
press,,2024-08-01 19:40:50.195221,,0
release,,2024-08-01 19:40:50.305356,0.110135,0
release,Key.ctrl_l,2024-08-01 19:40:50.369364,0.666587,0
press,Key.backspace,2024-08-01 19:40:50.986915,,0
release,Key.backspace,2024-08-01 19:40:51.065876,0.078961,0
press,Key.ctrl_l,2024-08-01 19:40:51.334959,,0
press,,2024-08-01 19:40:51.889001,,0
release,,2024-08-01 19:40:52.032034,0.143033,0
release,Key.ctrl_l,2024-08-01 19:40:52.111041,0.776082,0
press,\,2024-08-01 19:41:11.973471,,0
release,\,2024-08-01 19:41:12.132461,0.15899,0
press,\,2024-08-01 19:41:14.099663,,0
release,\,2024-08-01 19:41:14.179034,0.079371,0
press,h,2024-08-01 19:41:19.559210,,0
press,e,2024-08-01 19:41:19.655194,,0
press,y,2024-08-01 19:41:19.750212,,0
release,h,2024-08-01 19:41:19.830192,0.270982,0
release,e,2024-08-01 19:41:19.941192,0.285998,0
press,Key.space,2024-08-01 19:41:20.037232,,0
release,y,2024-08-01 19:41:20.069215,0.319003,0
release,Key.space,2024-08-01 19:41:20.117215,0.079983,0
press,g,2024-08-01 19:41:20.338740,,0
release,g,2024-08-01 19:41:20.418740,0.08,0
press,u,2024-08-01 19:41:20.625389,,0
press,y,2024-08-01 19:41:20.833455,,0
release,u,2024-08-01 19:41:20.881436,0.256047,0
press,s,2024-08-01 19:41:20.945436,,0
release,y,2024-08-01 19:41:21.057436,0.223981,0
press,Key.space,2024-08-01 19:41:21.152436,,0
release,s,2024-08-01 19:41:21.168436,0.223,0
release,Key.space,2024-08-01 19:41:21.216541,0.064105,0
press,i,2024-08-01 19:41:21.993294,,0
press,m,2024-08-01 19:41:22.151191,,0
release,i,2024-08-01 19:41:22.230209,0.236915,0
press,Key.space,2024-08-01 19:41:22.325209,,0
release,m,2024-08-01 19:41:22.373191,0.222,0
release,Key.space,2024-08-01 19:41:22.452211,0.127002,0
press,n,2024-08-01 19:41:22.610529,,0
release,n,2024-08-01 19:41:22.705629,0.0951,0
press,a,2024-08-01 19:41:22.785610,,0
release,a,2024-08-01 19:41:22.864628,0.079018,0
press,Key.backspace,2024-08-01 19:41:23.469690,,0
release,Key.backspace,2024-08-01 19:41:23.564672,0.094982,0
press,Key.backspace,2024-08-01 19:41:23.659178,,0
release,Key.backspace,2024-08-01 19:41:23.722198,0.06302,0
press,a,2024-08-01 19:41:24.007178,,0
release,a,2024-08-01 19:41:24.230178,0.223,0
press,Key.backspace,2024-08-01 19:41:25.026110,,0
release,Key.backspace,2024-08-01 19:41:25.122110,0.096,0
press,b,2024-08-01 19:41:25.456218,,0
press,a,2024-08-01 19:41:25.504218,,0
release,b,2024-08-01 19:41:25.584218,0.128,0
release,a,2024-08-01 19:41:25.664372,0.160154,0
press,c,2024-08-01 19:41:25.822381,,0
press,k,2024-08-01 19:41:25.980177,,0
release,c,2024-08-01 19:41:26.060177,0.237796,0
press,Key.space,2024-08-01 19:41:26.108195,,0
release,k,2024-08-01 19:41:26.188177,0.208,0
release,Key.space,2024-08-01 19:41:26.236195,0.128,0
press,h,2024-08-01 19:41:26.347177,,0
release,h,2024-08-01 19:41:26.363177,0.016,0
press,o,2024-08-01 19:41:26.697176,,0
release,o,2024-08-01 19:41:26.808176,0.111,0
press,p,2024-08-01 19:41:26.920177,,0
press,e,2024-08-01 19:41:27.015177,,0
press,Key.space,2024-08-01 19:41:27.094195,,0
release,p,2024-08-01 19:41:27.173786,0.253609,0
release,e,2024-08-01 19:41:27.237805,0.222628,0
release,Key.space,2024-08-01 19:41:27.301803,0.207608,0
press,i,2024-08-01 19:41:27.411786,,0
press,Key.space,2024-08-01 19:41:27.490786,,0
release,i,2024-08-01 19:41:27.601786,0.19,0
release,Key.space,2024-08-01 19:41:27.696669,0.205883,0
press,s,2024-08-01 19:41:28.680646,,0
release,s,2024-08-01 19:41:28.838583,0.157937,0
press,u,2024-08-01 19:41:28.917583,,0
release,u,2024-08-01 19:41:29.012583,0.095,0
press,c,2024-08-01 19:41:29.123583,,0
release,c,2024-08-01 19:41:29.266601,0.143018,0
press,c,2024-08-01 19:41:29.360583,,0
release,c,2024-08-01 19:41:29.504584,0.144001,0
press,e,2024-08-01 19:41:29.663594,,0
release,e,2024-08-01 19:41:29.790001,0.126407,0
press,e,2024-08-01 19:41:30.458831,,0
release,e,2024-08-01 19:41:30.552870,0.094039,0
press,d,2024-08-01 19:41:30.599870,,0
release,d,2024-08-01 19:41:30.807871,0.208001,0
press,Key.space,2024-08-01 19:41:30.902888,,0
release,Key.space,2024-08-01 19:41:31.029534,0.126646,0
press,t,2024-08-01 19:41:31.173620,,0
release,t,2024-08-01 19:41:31.299752,0.126132,0
press,h,2024-08-01 19:41:31.378067,,0
release,h,2024-08-01 19:41:31.426007,0.04794,0
press,i,2024-08-01 19:41:31.679476,,0
press,s,2024-08-01 19:41:31.774497,,0
press,Key.space,2024-08-01 19:41:31.854477,,0
release,i,2024-08-01 19:41:31.964757,0.285281,0
release,s,2024-08-01 19:41:32.044758,0.270261,0
release,Key.space,2024-08-01 19:41:32.107759,0.253282,0
press,t,2024-08-01 19:41:32.374409,,0
release,t,2024-08-01 19:41:32.517409,0.143,0
press,i,2024-08-01 19:41:32.580473,,0
release,i,2024-08-01 19:41:32.691988,0.111515,0
press,m,2024-08-01 19:41:32.961422,,0
press,e,2024-08-01 19:41:33.041531,,0
press,Key.space,2024-08-01 19:41:33.152536,,0
release,m,2024-08-01 19:41:33.231527,0.270105,0
release,e,2024-08-01 19:41:33.310518,0.268987,0
release,Key.space,2024-08-01 19:41:33.390421,0.237885,0
press,b,2024-08-01 19:41:34.644444,,0
release,b,2024-08-01 19:41:34.723442,0.078998,0
press,e,2024-08-01 19:41:34.819443,,0
release,e,2024-08-01 19:41:34.930467,0.111024,0
press,c,2024-08-01 19:41:35.121562,,0
release,c,2024-08-01 19:41:35.216443,0.094881,0
press,o,2024-08-01 19:41:35.296443,,0
release,o,2024-08-01 19:41:35.359443,0.063,0
press,z,2024-08-01 19:41:36.974183,,0
release,z,2024-08-01 19:41:37.180263,0.20608,0
press,Key.space,2024-08-01 19:41:37.227267,,0
release,Key.space,2024-08-01 19:41:37.307158,0.079891,0
press,i,2024-08-01 19:41:37.386159,,0
release,i,2024-08-01 19:41:37.496180,0.110021,0
press,Key.space,2024-08-01 19:41:37.654172,,0
release,Key.space,2024-08-01 19:41:37.765183,0.111011,0
press,h,2024-08-01 19:41:37.924081,,0
press,a,2024-08-01 19:41:38.035140,,0
release,h,2024-08-01 19:41:38.114181,0.1901,0
release,a,2024-08-01 19:41:38.209168,0.174028,0
press,v,2024-08-01 19:41:38.256066,,0
press,e,2024-08-01 19:41:38.320066,,0
release,v,2024-08-01 19:41:38.382066,0.126,0
press,Key.space,2024-08-01 19:41:38.446091,,0
release,e,2024-08-01 19:41:38.509066,0.189,0
release,Key.space,2024-08-01 19:41:38.589176,0.143085,0
press,Key.backspace,2024-08-01 19:41:39.888446,,0
release,Key.backspace,2024-08-01 19:41:39.968454,0.080008,0
press,Key.backspace,2024-08-01 19:41:40.032443,,0
release,Key.backspace,2024-08-01 19:41:40.111445,0.079002,0
press,Key.backspace,2024-08-01 19:41:40.206695,,0
release,Key.backspace,2024-08-01 19:41:40.270698,0.064003,0
press,Key.backspace,2024-08-01 19:41:40.334707,,0
release,Key.backspace,2024-08-01 19:41:40.414692,0.079985,0
press,h,2024-08-01 19:41:41.096224,,0
release,h,2024-08-01 19:41:41.175371,0.079147,0
press,a,2024-08-01 19:41:41.239359,,0
release,a,2024-08-01 19:41:41.332683,0.093324,0
press,s,2024-08-01 19:41:41.427684,,0
press,Key.space,2024-08-01 19:41:41.538102,,0
release,s,2024-08-01 19:41:41.618102,0.190418,0
release,Key.space,2024-08-01 19:41:41.665098,0.126996,0
press,a,2024-08-01 19:41:41.934377,,0
release,a,2024-08-01 19:41:42.061375,0.126998,0
press,l,2024-08-01 19:41:42.140404,,0
release,l,2024-08-01 19:41:42.219878,0.079474,0
press,r,2024-08-01 19:41:42.315030,,0
release,r,2024-08-01 19:41:42.379025,0.063995,0
press,e,2024-08-01 19:41:42.490031,,0
release,e,2024-08-01 19:41:42.553035,0.063004,0
press,a,2024-08-01 19:41:42.742936,,0
release,a,2024-08-01 19:41:42.853954,0.111018,0
press,d,2024-08-01 19:41:43.011942,,0
press,y,2024-08-01 19:41:43.107413,,0
release,d,2024-08-01 19:41:43.171411,0.159469,0
press,Key.space,2024-08-01 19:41:43.202677,,0
release,y,2024-08-01 19:41:43.265633,0.15822,0
release,Key.space,2024-08-01 19:41:43.344633,0.141956,0
press,t,2024-08-01 19:41:43.423638,,0
release,t,2024-08-01 19:41:43.518909,0.095271,0
press,r,2024-08-01 19:41:43.660394,,0
release,r,2024-08-01 19:41:43.786386,0.125992,0
press,i,2024-08-01 19:41:43.850391,,0
release,i,2024-08-01 19:41:43.898384,0.047993,0
press,e,2024-08-01 19:41:43.945396,,0
release,e,2024-08-01 19:41:44.039380,0.093984,0
press,d,2024-08-01 19:41:44.135387,,0
press,Key.space,2024-08-01 19:41:44.198384,,0
release,d,2024-08-01 19:41:44.293870,0.158483,0
press,m,2024-08-01 19:41:44.341875,,0
release,Key.space,2024-08-01 19:41:44.436872,0.238488,0
press,a,2024-08-01 19:41:44.484878,,0
release,m,2024-08-01 19:41:44.531873,0.189998,0
press,n,2024-08-01 19:41:44.610871,,0
release,a,2024-08-01 19:41:44.658870,0.173992,0
release,n,2024-08-01 19:41:44.769874,0.159003,0
press,b,2024-08-01 19:41:44.849884,,0
press,y,2024-08-01 19:41:44.961398,,0
release,b,2024-08-01 19:41:45.040389,0.190505,0
press,Key.space,2024-08-01 19:41:45.135830,,0
release,y,2024-08-01 19:41:45.215839,0.254441,0
release,Key.space,2024-08-01 19:41:45.263030,0.1272,0
press,t,2024-08-01 19:41:45.326328,,0
release,t,2024-08-01 19:41:45.421326,0.094998,0
press,i,2024-08-01 19:41:45.501320,,0
press,m,2024-08-01 19:41:45.595596,,0
release,i,2024-08-01 19:41:45.641600,0.14028,0
press,e,2024-08-01 19:41:45.736980,,0
release,m,2024-08-01 19:41:45.847964,0.252368,0
release,e,2024-08-01 19:41:45.879969,0.142989,0
press,s,2024-08-01 19:41:45.975963,,0
release,s,2024-08-01 19:41:46.070981,0.095018,0
press,Key.backspace,2024-08-01 19:41:46.946412,,0
release,Key.backspace,2024-08-01 19:41:47.010424,0.064012,0
press,Key.backspace,2024-08-01 19:41:47.090414,,0
release,Key.backspace,2024-08-01 19:41:47.153412,0.062998,0
press,Key.backspace,2024-08-01 19:41:47.216410,,0
release,Key.backspace,2024-08-01 19:41:47.295766,0.079356,0
press,Key.backspace,2024-08-01 19:41:47.390777,,0
release,Key.backspace,2024-08-01 19:41:47.438768,0.047991,0
press,Key.backspace,2024-08-01 19:41:47.534779,,0
release,Key.backspace,2024-08-01 19:41:47.596968,0.062189,0
press,Key.backspace,2024-08-01 19:41:47.676541,,0
release,Key.backspace,2024-08-01 19:41:47.756539,0.079998,0
press,Key.backspace,2024-08-01 19:41:47.833802,,0
release,Key.backspace,2024-08-01 19:41:47.880809,0.047007,0
press,Key.backspace,2024-08-01 19:41:47.959803,,0
release,Key.backspace,2024-08-01 19:41:47.991805,0.032002,0
press,Key.enter,2024-08-01 19:41:48.673800,,0
release,Key.enter,2024-08-01 19:41:48.737928,0.064128,0
press,Key.esc,2024-08-01 19:41:49.547195,,0
release,Key.esc,2024-08-01 19:41:49.786203,0.239008,0
event,key,time,duration,backspace_used
press,Key.enter,2024-08-01 19:42:14.459052,,0
release,Key.enter,2024-08-01 19:42:14.537996,0.078944,0
press,Key.esc,2024-08-01 19:42:15.126090,,0
release,Key.esc,2024-08-01 19:42:15.332084,0.205994,0
event,key,time,duration,backspace_used
press,Key.esc,2024-08-01 19:42:24.708497,,0
release,Key.esc,2024-08-01 19:42:24.868179,0.159682,0
event,key,time,duration,backspace_used
press,Key.cmd,2024-08-01 19:44:10.134113,,0
press,d,2024-08-01 19:44:10.280905,,0
release,Key.cmd,2024-08-01 19:44:10.361339,0.227226,0
release,d,2024-08-01 19:44:10.487877,0.206972,0
press,Key.alt_l,2024-08-01 20:33:01.618461,,0
press,Key.tab,2024-08-01 20:33:01.665001,,0
release,Key.alt_l,2024-08-01 20:33:01.760560,0.142099,0
release,Key.tab,2024-08-01 20:33:01.807558,0.142557,0
press,Key.alt_l,2024-08-01 20:33:04.828523,,0
press,Key.tab,2024-08-01 20:33:04.890133,,0
release,Key.alt_l,2024-08-01 20:33:05.013430,0.184907,0
release,Key.tab,2024-08-01 20:33:05.151559,0.261426,0
press,Key.alt_l,2024-08-01 20:33:05.786228,,0
press,Key.tab,2024-08-01 20:33:05.831260,,0
release,Key.tab,2024-08-01 20:33:06.016721,0.185461,0
press,Key.tab,2024-08-01 20:33:06.186997,,0
release,Key.tab,2024-08-01 20:33:06.357310,0.170313,0
release,Key.alt_l,2024-08-01 20:33:06.573613,0.787385,0
press,Key.alt_l,2024-08-01 20:33:14.247273,,0
press,Key.tab,2024-08-01 20:33:14.324202,,0
release,Key.tab,2024-08-01 20:33:14.527911,0.203709,0
press,Key.tab,2024-08-01 20:33:15.003291,,0
release,Key.alt_l,2024-08-01 20:33:15.116118,0.868845,0
press,Key.alt_l,2024-08-01 21:07:44.734035,,0
press,Key.tab,2024-08-01 21:07:44.845036,,0
release,Key.alt_l,2024-08-01 21:07:44.974815,0.24078,0
release,Key.tab,2024-08-01 21:07:45.081414,0.236378,0
press,Key.alt_l,2024-08-01 21:07:55.561881,,0
press,Key.tab,2024-08-01 21:07:55.641734,,0
release,Key.alt_l,2024-08-01 21:07:55.741816,0.179935,0
release,Key.tab,2024-08-01 21:07:55.923980,0.282246,0
press,Key.enter,2024-08-01 21:08:06.079714,,0
release,Key.enter,2024-08-01 21:08:06.189489,0.109775,0
press,Key.enter,2024-08-01 21:08:06.253525,,0
release,Key.enter,2024-08-01 21:08:06.316001,0.062476,0
press,Key.enter,2024-08-01 21:08:06.442217,,0
release,Key.enter,2024-08-01 21:08:06.570123,0.127906,0
press,Key.ctrl_l,2024-08-01 21:08:09.362569,,0
press,,2024-08-01 21:08:09.693389,,0
release,,2024-08-01 21:08:09.865642,0.172253,0
release,Key.ctrl_l,2024-08-01 21:08:10.054120,0.691551,0
press,Key.backspace,2024-08-01 21:08:10.861606,,1
release,Key.backspace,2024-08-01 21:08:10.954870,0.093264,1
press,Key.backspace,2024-08-01 21:08:11.146128,,1
release,Key.backspace,2024-08-01 21:08:11.178129,0.032001,1
press,Key.backspace,2024-08-01 21:08:11.289006,,1
press,Key.backspace,2024-08-01 21:08:11.795884,,1
press,Key.backspace,2024-08-01 21:08:11.875196,,1
press,Key.backspace,2024-08-01 21:08:11.907265,,1
press,Key.backspace,2024-08-01 21:08:11.955307,,1
press,Key.backspace,2024-08-01 21:08:11.985900,,1
press,Key.backspace,2024-08-01 21:08:12.016690,,1
press,Key.backspace,2024-08-01 21:08:12.065981,,1
press,Key.backspace,2024-08-01 21:08:12.096107,,1
press,Key.backspace,2024-08-01 21:08:12.159468,,1
press,Key.backspace,2024-08-01 21:08:12.207268,,1
press,Key.backspace,2024-08-01 21:08:12.239832,,1
press,Key.backspace,2024-08-01 21:08:12.272272,,1
press,Key.backspace,2024-08-01 21:08:12.317632,,1
press,Key.backspace,2024-08-01 21:08:12.349633,,1
press,Key.backspace,2024-08-01 21:08:12.412418,,1
press,Key.backspace,2024-08-01 21:08:12.444522,,1
press,Key.backspace,2024-08-01 21:08:12.475687,,1
release,Key.backspace,2024-08-01 21:08:12.506867,0.03118,1
press,Key.ctrl_l,2024-08-01 21:08:12.633358,,0
press,,2024-08-01 21:08:12.935883,,0
release,,2024-08-01 21:08:13.140381,0.204498,0
release,Key.ctrl_l,2024-08-01 21:08:13.347015,0.713657,0
press,Key.backspace,2024-08-01 21:08:13.537411,,1
release,Key.backspace,2024-08-01 21:08:13.678932,0.141521,1
press,Key.backspace,2024-08-01 21:08:13.757057,,1
release,Key.backspace,2024-08-01 21:08:13.834812,0.077755,1
press,Key.backspace,2024-08-01 21:08:13.945967,,1
release,Key.backspace,2024-08-01 21:08:14.025375,0.079408,1
press,Key.backspace,2024-08-01 21:08:14.088373,,1
press,Key.backspace,2024-08-01 21:08:14.611791,,1
press,Key.backspace,2024-08-01 21:08:14.643791,,1
press,Key.backspace,2024-08-01 21:08:14.674280,,1
press,Key.backspace,2024-08-01 21:08:14.705380,,1
press,Key.backspace,2024-08-01 21:08:14.737194,,1
press,Key.backspace,2024-08-01 21:08:14.784411,,1
